day,reposts
1,1824
2,2307
3,1852
4,1227
5,787
6,1399
8,3994
9,4974
10,3826
11,3080
12,2946
13,3168
14,5123
15,6289
16,8091
17,5940
18,4199
19,4214
20,4352
21,6749
23,8160
24,7695
25,7287
26,6130
27,7561
28,9452
29,9905
30,10012
31,10038
32,10246
33,9295
34,10456
35,13253
36,13232
37,12594
38,14325
39,12122
40,12425
41,13215
42,12300
43,16701
44,16603
45,13944
46,14023
47,13349
48,13585
49,16133
50,18499
52,18377
53,16790
54,15250
55,15826
57,16158
58,19659
59,17507
60,18015
61,16830
62,15420
63,20592
64,20708
65,22330
66,19965
67,20114
68,23079
69,21054
70,23353
71,20965
72,29396
73,27517
75,23536
76,22427
77,24725
78,27545
79,24238
80,24122
81,20473
82,21931
83,27780
85,26416
87,23449
88,28784
89,29102
90,27738
