day,reposts
1,55779
2,26074
3,13776
4,8227
5,4170
6,3663
7,3944
8,3894
9,3581
10,3027
11,2689
12,2718
13,3201
14,2179
15,2155
16,2205
17,1994
18,1859
19,2017
20,1557
22,1475
23,1286
24,1149
25,1220
26,1265
27,1082
28,992
29,929
30,850
31,879
32,734
33,645
34,594
35,629
36,630
37,559
38,504
39,498
40,458
42,434
44,292
45,319
47,304
48,256
49,219
50,227
51,198
52,231
53,201
54,191
55,177
56,170
57,162
58,135
59,119
60,116
61,123
62,120
64,168
65,226
66,237
67,269
68,277
69,315
70,322
71,343
72,356
73,446
74,437
75,456
76,444
77,488
78,484
79,524
80,518
81,655
82,580
83,597
84,598
85,646
86,682
87,727
88,719
89,689
90,715
